gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,-1.2846046672683313,0,1,-1.3316287386429382,-0.9996866587385177,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.3532379395772137,1,1,-1.3166719407185823,-0.57032242031421,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,0.8036446564597386,1,0,-1.5127721801712473,-0.5547457317900945,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2846046672683313,1,0,0.38175555691382035,-0.976907132684102,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.4178356340268181,1,0,-0.47576752408257866,0.4299661180578214,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,1,0,1.4587816991979567,1,1,0.8221501624642966,1.69709106395573,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,-0.38379123350328154,1,1,0.40834541989045325,-0.2331810157901265,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,1.6225659598825113,1,0,0.24049690985046002,1.2061712876191015,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,1.540673829540234,1,1,1.3007676960436823,2.193136786019443,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.2846046672683313,1,0,-1.5111103137352078,-1.0020728748528502,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2846046672683313,1,0,-1.4762111185783773,-1.0016088883861747,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
